star_model	star_rot_percentile	star_mass	star_radius_modern	star_temperature_modern	star_luminosity_modern	star_age_modern	star_spectrum	star_btrack	mean_distance	mass	radius	zenith_angle	asf_scalefactor	albedo_s	albedo_pl	P_top	dir_output	spectral_file	stellar_heating	plot_iterfreq	sspec_dt_update	sinst_dt_update	dt_maximum	dt_minimum	dt_method	flux_convergence	F_atm_bc	F_crit	F_eps	F_diff	RF_crit	dTs_atm	skin_d	skin_k	prevent_warming	limit_pos_flux_change	limit_neg_flux_change	atmosphere_model	atmosphere_solve_energy	atmosphere_surf_state	atmosphere_nlev	phi_crit	solid_stop	N2_partitioning	min_temperature	max_temperature	tropopause	insert_rscatter	atmosphere_chem_type	IC_INTERIOR	SEPARATION	mixing_length	PARAM_UTBL	param_utbl_const	solver_tolerance	tsurf_poststep_change	tsurf_poststep_change_frac	planet_coresize	ic_interior_filename	ic_adiabat_entropy	ic_dsdr	F_atm	fO2_shift_IW	solvepp_enabled	T_surf_guess	melt_fraction_guess	CH_ratio	hydrogen_earth_oceans	nitrogen_ppmw	H2O_included	H2O_add_bars	CO2_included	CO2_add_bars	H2_included	H2_add_bars	CH4_included	CH4_add_bars	CO_included	CO_add_bars	N2_included	N2_add_bars	O2_included	O2_add_bars	S_included	S_add_bars	He_included	He_add_bars	H2O_poststep_change	CO2_poststep_change	H2_poststep_change	CH4_poststep_change	CO_poststep_change	N2_poststep_change	O2_poststep_change	S_poststep_change	He_poststep_change	gravity	H2O_initial_atmos_pressure	CO2_initial_atmos_pressure	H2_initial_atmos_pressure	CH4_initial_atmos_pressure	CO_initial_atmos_pressure	N2_initial_atmos_pressure	O2_initial_atmos_pressure	S_initial_atmos_pressure	He_initial_atmos_pressure	Fband_modern_xr	Fband_modern_e1	Fband_modern_e2	Fband_modern_uv	Fband_modern_pl	Fband_modern_bo	star_radius	star_temperature	spider_repeat	TOA_heating	F_ins	T_eqm	T_skin	dtswitch	dtmacro	F_int	F_olr	F_net	T_surf
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2453211.json	2800.0	-4.698e-06	125.33302307128906	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15865113.165207982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886404653668918	5722.4312249138	False	309.49680180105923	1030.3680459460982	245.6041262960028	206.52762937382928	7000	3500	125.33301999999998	277.3848876953125	3.071289086165052e-06	1825.5500000055315
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2453211.json	2800.0	-4.698e-06	125.4835968017578	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15865113.165207982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886404653668918	5722.4312249138	False	309.49680180105923	1030.3680459460982	245.6041262960028	206.52762937382928	7000	3500	125.33301999999998	277.5350036621094	-1.0	1826.447134242204
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2460211.json	2800.0	-4.698e-06	125.4835968017578	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15789384.09742691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864049858498649	5722.4312249138	False	309.4971519885712	1030.3692117805117	245.60419576962968	206.5276877939531	7000	3500	125.48359999999995	277.5350036621094	-3.1982421546672413e-06	1826.447134242204
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2460211.json	2800.0	-4.698e-06	125.55487060546876	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15789384.09742691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864049858498649	5722.4312249138	False	309.4971519885712	1030.3692117805117	245.60419576962968	206.5276877939531	7000	3500	125.48359999999995	277.6064147949219	-1.0	1826.5312314400344
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2467211.json	2800.0	-4.698e-06	125.55487060546876	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15783776.75005108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864053180308119	5722.4312249138	False	309.49750217608323	1030.3703776149257	245.6042652431977	206.52774621402745	7000	3500	125.55487	277.6064147949219	6.054687418100002e-07	1826.5312314400344
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2467211.json	2800.0	-4.698e-06	125.3241729736328	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15783776.75005108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864053180308119	5722.4312249138	False	309.49750217608323	1030.3703776149257	245.6042652431977	206.52774621402745	7000	3500	125.55487	277.37603759765625	-1.0	1826.2880586826464
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2474211.json	2800.0	-4.698e-06	125.3241729736328	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15806388.029293902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886405650211759	5722.4312249138	False	309.49785236359514	1030.371543449339	245.6043347167068	206.52780463405216	7000	3500	125.32417000000004	277.37603759765625	2.9736327746832103e-06	1826.2880586826464
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2474211.json	2800.0	-4.698e-06	125.57608032226562	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15806388.029293902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886405650211759	5722.4312249138	False	309.49785236359514	1030.371543449339	245.6043347167068	206.52780463405216	7000	3500	125.32417000000004	277.6284484863281	-1.0	1825.8558267041687
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2481211.json	2800.0	-4.698e-06	125.57608032226562	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15844142.37352164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886405982392706	5722.4312249138	False	309.4982025511072	1030.3727092837528	245.60440419015688	206.5278630540273	7000	3500	125.57608	277.6284484863281	3.222656204115993e-07	1825.8558267041687
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2481211.json	2800.0	-4.698e-06	125.43392944335938	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15844142.37352164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886405982392706	5722.4312249138	False	309.4982025511072	1030.3727092837528	245.60440419015688	206.5278630540273	7000	3500	125.57608	277.4867858886719	-1.0	1825.3054312651889
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2488211.json	2800.0	-4.698e-06	125.43392944335938	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15892342.099537902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864063145736529	5722.4312249138	False	309.49855273861925	1030.3738751181666	245.60447366354805	206.5279214739529	7000	3500	125.43392999999998	277.4867858886719	-5.56640600279934e-07	1825.3054312651889
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2488211.json	2800.0	-4.698e-06	125.19422912597656	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15892342.099537902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864063145736529	5722.4312249138	False	309.49855273861925	1030.3738751181666	245.60447366354805	206.5279214739529	7000	3500	125.43392999999998	277.2477111816406	-1.0	1824.6856996979973
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2495211.json	2800.0	-4.698e-06	125.19422912597656	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15946922.700332789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864066467545999	5722.4312249138	False	309.4989029261313	1030.3750409525803	245.60454313688027	206.5279798938289	7000	3500	125.19422999999998	277.2477111816406	-8.74023413643954e-07	1824.6856996979973
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2495211.json	2800.0	-4.698e-06	125.56497192382812	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	15946922.700332789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864066467545999	5722.4312249138	False	309.4989029261313	1030.3750409525803	245.60454313688027	206.5279798938289	7000	3500	125.19422999999998	277.6191101074219	-1.0	1824.0213071531207
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2502211.json	2800.0	-4.698e-06	125.56497192382812	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16005483.588453088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886406978935547	5722.4312249138	False	309.49925311364325	1030.376206786994	245.60461261015348	206.5280383136553	7000	3500	125.56497	277.6191101074219	1.923828122585292e-06	1824.0213071531207
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2502211.json	2800.0	-4.698e-06	125.55335998535156	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16005483.588453088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886406978935547	5722.4312249138	False	309.49925311364325	1030.376206786994	245.60461261015348	206.5280383136553	7000	3500	125.56497	277.6081237792969	-1.0	1823.327036290864
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2509211.json	2800.0	-4.698e-06	125.55335998535156	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16067215.177101308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886407311116494	5722.4312249138	False	309.4996033011553	1030.3773726214076	245.6046820833677	206.52809673343216	7000	3500	125.55336	277.6081237792969	-1.4648435353592504e-08	1823.327036290864
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2509211.json	2800.0	-4.698e-06	125.2589874267578	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16067215.177101308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886407311116494	5722.4312249138	False	309.4996033011553	1030.3773726214076	245.6046820833677	206.52809673343216	7000	3500	125.55336	277.3143310546875	-1.0	1822.6133242333835
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2516211.json	2800.0	-4.698e-06	125.2589874267578	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16131190.79169444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864076432974409	5722.4312249138	False	309.49995348866724	1030.3785384558212	245.6047515565231	206.52815515315945	7000	3500	125.25899	277.3143310546875	-2.573242184666924e-06	1822.6133242333835
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2516211.json	2800.0	-4.698e-06	125.56333923339844	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16131190.79169444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8864076432974409	5722.4312249138	False	309.49995348866724	1030.3785384558212	245.6047515565231	206.52815515315945	7000	3500	125.25899	277.6193542480469	-1.0	1821.882735043694
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	2523211.json	2800.0	-4.698e-06	125.56333923339844	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	16196819.666839642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.886407975478388	5722.4312249138	False	309.5003036761793	1030.379704290235	245.60482102961947	206.5282135728372	7000	3500	125.56334	277.6193542480469	-7.666015733320819e-07	1821.882735043694
