Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
4812211	Interior	0.8865165986480582	1703.6103492981683	245.627535571201	125.32893000000003	125.32893371582031	3.7158202843556865e-06	277.4441833496094	1030.7609321435064	3784.974376506122	1.9659795988095034e+22	1.965949042843253e+22	0.02913870263021035	0.02060559497013559	4.208261222595046e+24	1.9352467333195415e+24	1.2262327235544248e+23	4.085637950239603e+24	2.1825690178665036e+24	0.0	1.1434834577297366e+24	3.32605247559624e+24	1.66302623779812e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0300087333184686e+22	0.0	1.9659795988095034e+22	3784.974376506122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0912845089332518e+24	0.0	5.717417288648683e+23	1.66302623779812e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.717417288648683e+23	0.0	0.0	1.0912845089332518e+24	0.0	0.0
4812211	Atmosphere	0.8865165986480582	1702.9843853945	245.627535571201	125.32893000000003	125.19296264648438	-1.0	277.3082275390625	1030.7609321435064	3784.974376506122	1.9659795988095034e+22	1.965949042843253e+22	0.02913870263021035	0.02060559497013559	4.208261222595046e+24	1.9352467333195415e+24	1.2262327235544248e+23	4.085637950239603e+24	2.1825690178665036e+24	0.0	1.1434834577297366e+24	3.32605247559624e+24	1.66302623779812e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0300087333184686e+22	0.0	1.9659795988095034e+22	3784.974376506122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0912845089332518e+24	0.0	5.717417288648683e+23	1.66302623779812e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.717417288648683e+23	0.0	0.0	1.0912845089332518e+24	0.0	0.0
4819211	Interior	0.8865169308290052	1677.2533623059346	245.62760502496656	125.19295999999999	125.19296264648438	2.646484389856596e-06	277.3082275390625	1030.7620979779201	3942.8273950068833	2.047971121898615e+22	2.0479392915904468e+22	0.02619921172078504	0.01375886478563113	4.208261222595046e+24	1.9352467333195415e+24	1.1025312674713727e+23	4.098008095847908e+24	2.273593440566691e+24	0.0	1.0524590574401529e+24	3.326052498006844e+24	1.663026249003422e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.48017230416022e+21	0.0	2.047971121898615e+22	3942.8273950068833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1367967202833454e+24	0.0	5.2622952872007646e+23	1.663026249003422e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2622952872007646e+23	0.0	0.0	1.1367967202833454e+24	0.0	0.0
4819211	Atmosphere	0.8865169308290052	1676.62678614455	245.62760502496656	125.19295999999999	125.31507873535156	-1.0	277.43023681640625	1030.7620979779201	3942.8273950068833	2.047971121898615e+22	2.0479392915904468e+22	0.02619921172078504	0.01375886478563113	4.208261222595046e+24	1.9352467333195415e+24	1.1025312674713727e+23	4.098008095847908e+24	2.273593440566691e+24	0.0	1.0524590574401529e+24	3.326052498006844e+24	1.663026249003422e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.48017230416022e+21	0.0	2.047971121898615e+22	3942.8273950068833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1367967202833454e+24	0.0	5.2622952872007646e+23	1.663026249003422e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2622952872007646e+23	0.0	0.0	1.1367967202833454e+24	0.0	0.0
4826211	Interior	0.8865172630099523	1695.5033470741128	245.62767447867316	125.31508	125.31507873535156	-1.2646484321976459e-06	277.43023681640625	1030.7632638123337	4054.325681146474	2.105885214319764e+22	2.1058524838898174e+22	0.0242091614357248	0.017184952689018318	4.208261222595046e+24	1.9352467333195415e+24	1.018784753015041e+23	4.106382747293542e+24	2.3378878533331307e+24	0.0	9.881641899051115e+23	3.326052043238242e+24	1.663026021619121e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.90102728355688e+21	0.0	2.105885214319764e+22	4054.325681146474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1689439266665653e+24	0.0	4.940820949525558e+23	1.663026021619121e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.940820949525558e+23	0.0	0.0	1.1689439266665653e+24	0.0	0.0
4826211	Atmosphere	0.8865172630099523	1694.8764784037123	245.62767447867316	125.31508	125.37373352050781	-1.0	277.4888610839844	1030.7632638123337	4054.325681146474	2.105885214319764e+22	2.1058524838898174e+22	0.0242091614357248	0.017184952689018318	4.208261222595046e+24	1.9352467333195415e+24	1.018784753015041e+23	4.106382747293542e+24	2.3378878533331307e+24	0.0	9.881641899051115e+23	3.326052043238242e+24	1.663026021619121e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.90102728355688e+21	0.0	2.105885214319764e+22	4054.325681146474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1689439266665653e+24	0.0	4.940820949525558e+23	1.663026021619121e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.940820949525558e+23	0.0	0.0	1.1689439266665653e+24	0.0	0.0
4833009	Interior	0.8865175951908992	1665.5579783156682	245.6277439323209	125.37372999999997	125.37373352050781	3.520507846133114e-06	277.4888610839844	1030.7644296467474	4215.952924515046	2.1898371335313682e+22	2.1898030982903175e+22	0.02144065067418608	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	9.02278588193836e+22	4.118033363775662e+24	2.4310886464505333e+24	0.0	8.949632392342015e+23	3.326051885684735e+24	1.6630259428423674e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.061506672255564e+21	0.0	2.1898371335313682e+22	4215.952924515046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2155443232252667e+24	0.0	4.4748161961710076e+23	1.6630259428423674e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4748161961710076e+23	0.0	0.0	1.2155443232252667e+24	0.0	0.0
4833009	Atmosphere	0.8865175951908992	1664.931006269517	245.6277439323209	125.37372999999997	125.3941650390625	-1.0	277.50927734375	1030.7644296467474	4215.952924515046	2.1898371335313682e+22	2.1898030982903175e+22	0.02144065067418608	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	9.02278588193836e+22	4.118033363775662e+24	2.4310886464505333e+24	0.0	8.949632392342015e+23	3.326051885684735e+24	1.6630259428423674e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.061506672255564e+21	0.0	2.1898371335313682e+22	4215.952924515046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2155443232252667e+24	0.0	4.4748161961710076e+23	1.6630259428423674e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4748161961710076e+23	0.0	0.0	1.2155443232252667e+24	0.0	0.0
4840009	Interior	0.8865179177860532	1691.0030022374442	245.62781138167836	125.39416500000003	125.3941650390625	3.906247059148882e-08	277.50927734375	1030.7655618385106	4324.908481415115	2.2464304894526295e+22	2.2463955746171646e+22	0.01964642715782644	0.01375886478563113	4.208261222595046e+24	1.9352467333195415e+24	8.267729757081924e+22	4.1255839250242266e+24	2.4939168188922174e+24	0.0	8.321349989788305e+23	3.326051817871048e+24	1.663025908935524e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.495572502201674e+21	0.0	2.2464304894526295e+22	4324.908481415115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2469584094461087e+24	0.0	4.1606749948941525e+23	1.663025908935524e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1606749948941525e+23	0.0	0.0	1.2469584094461087e+24	0.0	0.0
4840009	Atmosphere	0.8865179177860532	1690.3762012449984	245.62781138167836	125.39416500000003	125.35986328125	-1.0	277.4749755859375	1030.7655618385106	4324.908481415115	2.2464304894526295e+22	2.2463955746171646e+22	0.01964642715782644	0.01375886478563113	4.208261222595046e+24	1.9352467333195415e+24	8.267729757081924e+22	4.1255839250242266e+24	2.4939168188922174e+24	0.0	8.321349989788305e+23	3.326051817871048e+24	1.663025908935524e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.495572502201674e+21	0.0	2.2464304894526295e+22	4324.908481415115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2469584094461087e+24	0.0	4.1606749948941525e+23	1.663025908935524e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1606749948941525e+23	0.0	0.0	1.2469584094461087e+24	0.0	0.0
4845759	Interior	0.8865182499670002	1661.0852833562992	245.62788083520996	125.35985999999998	125.35986328125	3.281250016584636e-06	277.4749755859375	1030.7667276729244	4463.209167240487	2.318266200817479e+22	2.3182301694853967e+22	0.01744636610552374	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	7.3418865957072106e+22	4.1348423566379734e+24	2.573666577280485e+24	0.0	7.523851458759072e+23	3.326051723156392e+24	1.663025861578196e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.777214535397657e+21	0.0	2.318266200817479e+22	4463.209167240487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2868332886402424e+24	0.0	3.761925729379536e+23	1.663025861578196e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.761925729379536e+23	0.0	0.0	1.2868332886402424e+24	0.0	0.0
4845759	Atmosphere	0.8865182499670002	1660.4590954669766	245.62788083520996	125.35985999999998	125.23724365234375	-1.0	277.35235595703125	1030.7667276729244	4463.209167240487	2.318266200817479e+22	2.3182301694853967e+22	0.01744636610552374	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	7.3418865957072106e+22	4.1348423566379734e+24	2.573666577280485e+24	0.0	7.523851458759072e+23	3.326051723156392e+24	1.663025861578196e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.777214535397657e+21	0.0	2.318266200817479e+22	4463.209167240487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2868332886402424e+24	0.0	3.761925729379536e+23	1.663025861578196e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.761925729379536e+23	0.0	0.0	1.2868332886402424e+24	0.0	0.0
4852759	Interior	0.8865185228299209	1701.2451411531392	245.6279378862811	125.23724	125.23724365234375	3.652343750104592e-06	277.35235595703125	1030.7676853226214	4569.942118007546	2.3737050975855127e+22	2.3736682046020383e+22	0.01580397744208915	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	6.650726543231061e+22	4.141753957162735e+24	2.635213105303401e+24	0.0	6.908385073609117e+23	3.3260516126643127e+24	1.6630258063321563e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.222824572444443e+21	0.0	2.3737050975855127e+22	4569.942118007546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3176065526517005e+24	0.0	3.4541925368045586e+23	1.6630258063321563e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4541925368045586e+23	0.0	0.0	1.3176065526517005e+24	0.0	0.0
4852759	Atmosphere	0.8865185228299209	1700.6189846138595	245.6279378862811	125.23724	125.23155212402344	-1.0	277.34661865234375	1030.7676853226214	4569.942118007546	2.3737050975855127e+22	2.3736682046020383e+22	0.01580397744208915	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	6.650726543231061e+22	4.141753957162735e+24	2.635213105303401e+24	0.0	6.908385073609117e+23	3.3260516126643127e+24	1.6630258063321563e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.222824572444443e+21	0.0	2.3737050975855127e+22	4569.942118007546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3176065526517005e+24	0.0	3.4541925368045586e+23	1.6630258063321563e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4541925368045586e+23	0.0	0.0	1.3176065526517005e+24	0.0	0.0
4857773	Interior	0.8865188550108679	1671.3854839545459	245.62800733970536	125.23154999999998	125.23155212402344	2.1240234531205715e-06	277.34661865234375	1030.768851157035	4679.544509664661	2.430634430401108e+22	2.430596652601345e+22	0.01416468380569857	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	5.960868958984131e+22	4.1486525330052045e+24	2.6984142687775133e+24	0.0	6.276373324954947e+23	3.326051601273008e+24	1.663025800636504e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.653531141679718e+21	0.0	2.430634430401108e+22	4679.544509664661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3492071343887566e+24	0.0	3.1381866624774734e+23	1.663025800636504e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1381866624774734e+23	0.0	0.0	1.3492071343887566e+24	0.0	0.0
4857773	Atmosphere	0.8865188550108679	1670.7592988803926	245.62800733970536	125.23154999999998	125.23725891113281	-1.0	277.3523254394531	1030.768851157035	4679.544509664661	2.430634430401108e+22	2.430596652601345e+22	0.01416468380569857	0.0103273285498158	4.208261222595046e+24	1.9352467333195415e+24	5.960868958984131e+22	4.1486525330052045e+24	2.6984142687775133e+24	0.0	6.276373324954947e+23	3.326051601273008e+24	1.663025800636504e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.653531141679718e+21	0.0	2.430634430401108e+22	4679.544509664661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3492071343887566e+24	0.0	3.1381866624774734e+23	1.663025800636504e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1381866624774734e+23	0.0	0.0	1.3492071343887566e+24	0.0	0.0
4862205	Interior	0.8865190929473349	1641.6590448397267	245.62805708816478	125.23725999999999	125.23725891113281	-1.0888671795328264e-06	277.3523254394531	1030.769686227571	4791.752849246424	2.488917336569067e+22	2.4888786529152884e+22	0.01253327274232529	0.006890341087624069	4.208261222595046e+24	1.9352467333195415e+24	5.274328567373497e+22	4.155517936921311e+24	2.7631181270222466e+24	0.0	5.6293330685761337e+23	3.32605143387986e+24	1.66302571693993e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.070700572182913e+21	0.0	2.488917336569067e+22	4791.752849246424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3815590635111233e+24	0.0	2.8146665342880668e+23	1.66302571693993e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8146665342880668e+23	0.0	0.0	1.3815590635111233e+24	0.0	0.0
4862205	Atmosphere	0.8865190929473349	1641.0332229017163	245.62805708816478	125.23725999999999	125.16465759277344	-0.07260240722655453	277.27972412109375	1030.769686227571	4791.752849246424	2.488917336569067e+22	2.4888786529152884e+22	0.01253327274232529	0.006890341087624069	4.208261222595046e+24	1.9352467333195415e+24	5.274328567373497e+22	4.155517936921311e+24	2.7631181270222466e+24	0.0	5.6293330685761337e+23	3.32605143387986e+24	1.66302571693993e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.070700572182913e+21	0.0	2.488917336569067e+22	4791.752849246424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3815590635111233e+24	0.0	2.8146665342880668e+23	1.66302571693993e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8146665342880668e+23	0.0	0.0	1.3815590635111233e+24	0.0	0.0
4869205	Interior	0.8865193032653287	1713.8463521640374	245.62810106204708	125.16466	125.16465759277344	-2.4072265603081178e-06	277.27972412109375	1030.7704243673024	4874.371361804561	2.531830786969547e+22	2.5317914363393955e+22	0.01136086098887499	0.006890341087624069	4.208261222595046e+24	1.9352467333195415e+24	4.780947075477541e+22	4.1604517518402704e+24	2.810759296518896e+24	0.0	5.1529198537950864e+23	3.3260512818984047e+24	1.6630256409492024e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6415646991838777e+21	0.0	2.531830786969547e+22	4874.371361804561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.405379648259448e+24	0.0	2.5764599268975432e+23	1.6630256409492024e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5764599268975432e+23	0.0	0.0	1.405379648259448e+24	0.0	0.0
