Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
5.344864e+06	6.335439e+06	5.972000e+24	1.630591e+03	1.630983e+03	2.798735e+02	2.353447e+02	7.749223e+01	7.845105e+01	-9.588198e-01	2.754345e+02	3.495653e+01	1.030851e+03	9.930493e+00	1.069867e-02	7.026385e-03	1.903021e+24	4.135019e+24	4.090779e+24	4.423921e+22	6.167674e+08	1.053449e+08	6.752902e+06	1.198776e-04	6.135407e-10	4.147318e+03	1.114208e+22	2.193683e+03	1.827895e-02	6.033756e+23	0.000000e+00	5.996127e+22	6.633368e+23	1.086998e+22	0.000000e+00	1.080219e+21	1.195020e+22	9.898569e-01	2.171433e+03	6.182788e+21	0.000000e+00	1.018107e+19	6.192969e+21	2.721045e+20	0.000000e+00	4.480688e+17	2.725526e+20	1.014306e-02	2.225067e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.216405e+21	0.000000e+00	1.208819e+20	1.337287e+21	9.851242e+21	0.000000e+00	9.596461e+20	1.081089e+22	7.426147e+19	0.000000e+00	1.222848e+17	7.438375e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.234773e-01	1.638003e+01	0.000000e+00	0.000000e+00	1.326562e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.349357e+06	6.335439e+06	5.972000e+24	1.630591e+03	1.630983e+03	2.798736e+02	2.353447e+02	7.845105e+01	7.788895e+01	5.621035e-01	2.749003e+02	3.492882e+01	1.030852e+03	9.930493e+00	1.009639e-02	7.026385e-03	1.903021e+24	4.135019e+24	4.093270e+24	4.174874e+22	6.167676e+08	1.053494e+08	6.752001e+06	1.198456e-04	6.122662e-10	4.147314e+03	1.120023e+22	2.205132e+03	1.827758e-02	6.066019e+23	0.000000e+00	5.673468e+22	6.633365e+23	1.092810e+22	0.000000e+00	1.022091e+21	1.195019e+22	9.899094e-01	2.182881e+03	6.183359e+21	0.000000e+00	9.608089e+18	6.192967e+21	2.721296e+20	0.000000e+00	4.228520e+17	2.725525e+20	1.009058e-02	2.225106e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.222909e+21	0.000000e+00	1.143771e+20	1.337286e+21	9.902878e+21	0.000000e+00	9.080056e+20	1.081088e+22	7.426832e+19	0.000000e+00	1.154028e+17	7.438372e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.234903e-01	1.646610e+01	0.000000e+00	0.000000e+00	1.333392e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.352862e+06	6.335439e+06	5.972000e+24	1.630591e+03	1.630983e+03	2.798736e+02	2.353447e+02	7.788895e+01	7.772447e+01	1.644780e-01	2.747647e+02	3.490009e+01	1.030852e+03	9.930493e+00	9.497687e-03	7.026385e-03	1.903021e+24	4.135019e+24	4.095745e+24	3.927311e+22	6.167677e+08	1.053529e+08	6.752944e+06	1.198790e-04	6.121121e-10	4.147311e+03	1.125834e+22	2.216573e+03	1.827623e-02	6.098262e+23	0.000000e+00	5.351010e+22	6.633363e+23	1.098619e+22	0.000000e+00	9.639994e+20	1.195019e+22	9.899613e-01	2.194322e+03	6.183926e+21	0.000000e+00	9.038508e+18	6.192965e+21	2.721546e+20	0.000000e+00	3.977847e+17	2.725524e+20	1.003868e-02	2.225146e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.229410e+21	0.000000e+00	1.078764e+20	1.337286e+21	9.954483e+21	0.000000e+00	8.563973e+20	1.081088e+22	7.427514e+19	0.000000e+00	1.085615e+17	7.438370e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235031e-01	1.655210e+01	0.000000e+00	0.000000e+00	1.340217e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.356112e+06	6.335439e+06	5.972000e+24	1.630591e+03	1.630983e+03	2.798737e+02	2.353448e+02	7.772447e+01	7.814891e+01	-4.244405e-01	2.751451e+02	3.494425e+01	1.030853e+03	9.930493e+00	8.892032e-03	4.686765e-03	1.903021e+24	4.135019e+24	4.098250e+24	3.676872e+22	6.167678e+08	1.053561e+08	6.752538e+06	1.198646e-04	6.128774e-10	4.147309e+03	1.131745e+22	2.228210e+03	1.827487e-02	6.131056e+23	0.000000e+00	5.023048e+22	6.633361e+23	1.104527e+22	0.000000e+00	9.049162e+20	1.195019e+22	9.900136e-01	2.205958e+03	6.184501e+21	0.000000e+00	8.462291e+18	6.192963e+21	2.721799e+20	0.000000e+00	3.724254e+17	2.725523e+20	9.986435e-03	2.225187e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.236021e+21	0.000000e+00	1.012647e+20	1.337286e+21	1.000697e+22	0.000000e+00	8.039083e+20	1.081088e+22	7.428204e+19	0.000000e+00	1.016406e+17	7.438368e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235160e-01	1.663957e+01	0.000000e+00	0.000000e+00	1.347159e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.359139e+06	6.335439e+06	5.972000e+24	1.624793e+03	1.625181e+03	2.798737e+02	2.353448e+02	7.814891e+01	7.770248e+01	4.464259e-01	2.747552e+02	3.488781e+01	1.030853e+03	9.930493e+00	8.289300e-03	2.344637e-03	1.903021e+24	4.135019e+24	4.100742e+24	3.427641e+22	6.167679e+08	1.053591e+08	6.752815e+06	1.198743e-04	6.120451e-10	4.147307e+03	1.137659e+22	2.239853e+03	1.827353e-02	6.163868e+23	0.000000e+00	4.694910e+22	6.633359e+23	1.110438e+22	0.000000e+00	8.458011e+20	1.195018e+22	9.900653e-01	2.217601e+03	6.185072e+21	0.000000e+00	7.888735e+18	6.192961e+21	2.722050e+20	0.000000e+00	3.471832e+17	2.725522e+20	9.934712e-03	2.225229e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.242636e+21	0.000000e+00	9.464938e+19	1.337285e+21	1.005948e+22	0.000000e+00	7.513910e+20	1.081087e+22	7.428890e+19	0.000000e+00	9.475160e+16	7.438366e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235288e-01	1.672707e+01	0.000000e+00	0.000000e+00	1.354103e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.362106e+06	6.335439e+06	5.972000e+24	1.608549e+03	1.608935e+03	2.798737e+02	2.353448e+02	7.770248e+01	7.716122e+01	5.412556e-01	2.742322e+02	3.486964e+01	1.030854e+03	9.930493e+00	7.676485e-03	2.344637e-03	1.903021e+24	4.135019e+24	4.103276e+24	3.174241e+22	6.167680e+08	1.053621e+08	6.749482e+06	1.197560e-04	6.103721e-10	4.147304e+03	1.143704e+22	2.251755e+03	1.827217e-02	6.197410e+23	0.000000e+00	4.359474e+22	6.633358e+23	1.116481e+22	0.000000e+00	7.853714e+20	1.195018e+22	9.901176e-01	2.229502e+03	6.185654e+21	0.000000e+00	7.305409e+18	6.192959e+21	2.722306e+20	0.000000e+00	3.215111e+17	2.725521e+20	9.882394e-03	2.225273e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.249398e+21	0.000000e+00	8.788699e+19	1.337285e+21	1.011317e+22	0.000000e+00	6.977060e+20	1.081087e+22	7.429589e+19	0.000000e+00	8.774527e+16	7.438364e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235417e-01	1.681651e+01	0.000000e+00	0.000000e+00	1.361201e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.365370e+06	6.335439e+06	5.972000e+24	1.608549e+03	1.608935e+03	2.798738e+02	2.353448e+02	7.716122e+01	7.716103e+01	1.939990e-04	2.742322e+02	3.486964e+01	1.030854e+03	9.930493e+00	7.676485e-03	4.686765e-03	1.903021e+24	4.135019e+24	4.101859e+24	3.315913e+22	6.167681e+08	1.053654e+08	6.749482e+06	1.197560e-04	6.103718e-10	4.147302e+03	1.143704e+22	2.251754e+03	1.827217e-02	6.197408e+23	0.000000e+00	4.359473e+22	6.633356e+23	1.116480e+22	0.000000e+00	7.853713e+20	1.195018e+22	9.901176e-01	2.229501e+03	6.185652e+21	0.000000e+00	7.305407e+18	6.192958e+21	2.722306e+20	0.000000e+00	3.215110e+17	2.725521e+20	9.882394e-03	2.225272e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.249398e+21	0.000000e+00	8.788698e+19	1.337284e+21	1.011316e+22	0.000000e+00	6.977059e+20	1.081087e+22	7.429587e+19	0.000000e+00	8.774524e+16	7.438361e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235417e-01	1.681651e+01	0.000000e+00	0.000000e+00	1.361201e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.368961e+06	6.335439e+06	5.972000e+24	1.608549e+03	1.608935e+03	2.798738e+02	2.353449e+02	7.716103e+01	7.716086e+01	1.718457e-04	2.742321e+02	3.486966e+01	1.030855e+03	9.930493e+00	7.676485e-03	4.686765e-03	1.903021e+24	4.135019e+24	4.103129e+24	3.188998e+22	6.167682e+08	1.053690e+08	6.749482e+06	1.197559e-04	6.103714e-10	4.147299e+03	1.143703e+22	2.251753e+03	1.827217e-02	6.197406e+23	0.000000e+00	4.359472e+22	6.633353e+23	1.116480e+22	0.000000e+00	7.853712e+20	1.195017e+22	9.901176e-01	2.229501e+03	6.185650e+21	0.000000e+00	7.305404e+18	6.192955e+21	2.722305e+20	0.000000e+00	3.215108e+17	2.725520e+20	9.882394e-03	2.225271e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.249397e+21	0.000000e+00	8.788697e+19	1.337284e+21	1.011316e+22	0.000000e+00	6.977058e+20	1.081086e+22	7.429584e+19	0.000000e+00	8.774521e+16	7.438359e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235417e-01	1.681651e+01	0.000000e+00	0.000000e+00	1.361201e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.371934e+06	6.335439e+06	5.972000e+24	1.608545e+03	1.608935e+03	2.798738e+02	2.353449e+02	7.716086e+01	7.798341e+01	-8.225537e-01	2.749862e+02	3.493824e+01	1.030855e+03	9.930493e+00	7.319736e-03	4.686765e-03	1.903021e+24	4.135019e+24	4.104751e+24	3.026724e+22	6.167683e+08	1.053719e+08	6.749557e+06	1.197585e-04	6.120091e-10	4.147297e+03	1.147237e+22	2.258712e+03	1.827138e-02	6.217016e+23	0.000000e+00	4.163356e+22	6.633352e+23	1.120013e+22	0.000000e+00	7.500403e+20	1.195017e+22	9.901479e-01	2.236459e+03	6.185988e+21	0.000000e+00	6.965979e+18	6.192954e+21	2.722453e+20	0.000000e+00	3.065728e+17	2.725519e+20	9.852063e-03	2.225297e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.253350e+21	0.000000e+00	8.393326e+19	1.337284e+21	1.014454e+22	0.000000e+00	6.663182e+20	1.081086e+22	7.429990e+19	0.000000e+00	8.366838e+16	7.438357e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235492e-01	1.686880e+01	0.000000e+00	0.000000e+00	1.365351e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.374432e+06	6.335439e+06	5.972000e+24	1.608545e+03	1.608935e+03	2.798739e+02	2.353449e+02	7.798341e+01	7.802226e+01	-3.885257e-02	2.750218e+02	3.494161e+01	1.030856e+03	9.930493e+00	6.932773e-03	4.686765e-03	1.903021e+24	4.135019e+24	4.106351e+24	2.866715e+22	6.167684e+08	1.053744e+08	6.749829e+06	1.197682e-04	6.121351e-10	4.147295e+03	1.151084e+22	2.266284e+03	1.827053e-02	6.238357e+23	0.000000e+00	3.949928e+22	6.633350e+23	1.123858e+22	0.000000e+00	7.115906e+20	1.195017e+22	9.901807e-01	2.244031e+03	6.186355e+21	0.000000e+00	6.597802e+18	6.192952e+21	2.722615e+20	0.000000e+00	2.903692e+17	2.725518e+20	9.819266e-03	2.225325e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.257653e+21	0.000000e+00	7.963054e+19	1.337283e+21	1.017870e+22	0.000000e+00	6.321601e+20	1.081086e+22	7.430430e+19	0.000000e+00	7.924620e+16	7.438355e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235573e-01	1.692571e+01	0.000000e+00	0.000000e+00	1.369867e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.376753e+06	6.335439e+06	5.972000e+24	1.608545e+03	1.608935e+03	2.798739e+02	2.353450e+02	7.802226e+01	7.784705e+01	1.752141e-01	2.748574e+02	3.493081e+01	1.030856e+03	9.930493e+00	6.543052e-03	4.686765e-03	1.903021e+24	4.135019e+24	4.107963e+24	2.705564e+22	6.167685e+08	1.053768e+08	6.749623e+06	1.197608e-04	6.117515e-10	4.147293e+03	1.154971e+22	2.273937e+03	1.826967e-02	6.259925e+23	0.000000e+00	3.734236e+22	6.633349e+23	1.127743e+22	0.000000e+00	6.727331e+20	1.195016e+22	9.902137e-01	2.251684e+03	6.186724e+21	0.000000e+00	6.226990e+18	6.192951e+21	2.722777e+20	0.000000e+00	2.740498e+17	2.725518e+20	9.786345e-03	2.225354e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.262001e+21	0.000000e+00	7.528220e+19	1.337283e+21	1.021322e+22	0.000000e+00	5.976397e+20	1.081086e+22	7.430874e+19	0.000000e+00	7.479238e+16	7.438353e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.235655e-01	1.698321e+01	0.000000e+00	0.000000e+00	1.374430e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
