Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	F_sct	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
7023613	Atmosphere	0.8866207790399255	1727.5802144024383	271.7707670802677	101.46867	101.59864807128906	0.12997807128905947	277.7286376953125	1031.126567461138	30.094091415405273	2831.092027381188	1.4705170007838886e+22	1.4704941454766037e+22	0.1001442453942198	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	4.2143314455853766e+23	3.786828078036508e+24	1.632521948905472e+24	0.0	3.3281252700733316e+24	4.960647218978804e+24	2.480323609489402e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9978554307723347e+22	0.0	1.4705170007838886e+22	2831.092027381188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.16260974452736e+23	0.0	1.6640626350366658e+24	2.480323609489402e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6640626350366658e+24	0.0	0.0	8.16260974452736e+23	0.0	0.0
7045998	Interior	0.8866218716305146	1728.8309037736824	271.77101974799496	101.59864999999998	101.59864807128906	-1.928710915422016e-06	277.7286376953125	1031.1304020570724	30.094091415405273	2972.503588376494	1.543968553237781e+22	1.5439445563198916e+22	0.09500263795339958	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	3.997959173435278e+23	3.808465305251518e+24	1.7140655634969656e+24	0.0	3.2465816668748354e+24	4.9606472303718e+24	2.4803236151859e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9244038885808443e+22	0.0	1.543968553237781e+22	2972.503588376494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.570327817484828e+23	0.0	1.6232908334374177e+24	2.4803236151859e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6232908334374177e+24	0.0	0.0	8.570327817484828e+23	0.0	0.0
7045998	Atmosphere	0.8866218716305146	1728.3230917316596	271.77101974799496	101.59864999999998	101.56240844726562	-0.03624155273435292	277.6927185058594	1031.1304020570724	30.094554901123047	2972.503588376494	1.543968553237781e+22	1.5439445563198916e+22	0.09500263795339958	0.03587147432649901	4.208261222595046e+24	1.9352467333195415e+24	3.997959173435278e+23	3.808465305251518e+24	1.7140655634969656e+24	0.0	3.2465816668748354e+24	4.9606472303718e+24	2.4803236151859e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9244038885808443e+22	0.0	1.543968553237781e+22	2972.503588376494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.570327817484828e+23	0.0	1.6232908334374177e+24	2.4803236151859e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6232908334374177e+24	0.0	0.0	8.570327817484828e+23	0.0	0.0
7064819	Interior	0.8866229338977287	1722.906207951548	271.7712654025953	101.56241000000001	101.56240844726562	-1.5527343890653356e-06	277.6927185058594	1031.1341302289795	30.094554901123047	3121.092695810933	1.6211482445019208e+22	1.6211230480293452e+22	0.08994849312389652	0.03078359134880526	4.208261222595046e+24	1.9352467333195415e+24	3.7852675564415085e+23	3.8297344669508953e+24	1.799748041109459e+24	0.0	3.1608992234369307e+24	4.960647264546389e+24	2.4803236322731946e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.847224228099944e+22	0.0	1.6211482445019208e+22	3121.092695810933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.998740205547295e+23	0.0	1.5804496117184654e+24	2.4803236322731946e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5804496117184654e+24	0.0	0.0	8.998740205547295e+23	0.0	0.0
7064819	Atmosphere	0.8866229338977287	1722.3992108863633	271.7712654025953	101.56241000000001	101.3994140625	-0.16299593750001407	277.5299072265625	1031.1341302289795	30.095001220703125	3121.092695810933	1.6211482445019208e+22	1.6211230480293452e+22	0.08994849312389652	0.03078359134880526	4.208261222595046e+24	1.9352467333195415e+24	3.7852675564415085e+23	3.8297344669508953e+24	1.799748041109459e+24	0.0	3.1608992234369307e+24	4.960647264546389e+24	2.4803236322731946e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.847224228099944e+22	0.0	1.6211482445019208e+22	3121.092695810933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.998740205547295e+23	0.0	1.5804496117184654e+24	2.4803236322731946e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5804496117184654e+24	0.0	0.0	8.998740205547295e+23	0.0	0.0
7086150	Interior	0.8866238270373864	1724.1422522696537	271.7714719450878	101.39941399999998	101.3994140625	6.250002115848474e-08	277.5299072265625	1031.1372648246224	30.095001220703125	3276.792022458224	1.702021103678185e+22	1.7019946502503707e+22	0.0849919061133094	0.03078359134880526	4.208261222595046e+24	1.9352467333195415e+24	3.576681427310788e+23	3.8505930798639663e+24	1.8895305581464012e+24	0.0	3.0711168176509153e+24	4.960647375797317e+24	2.480323687898658e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7663514691345096e+22	0.0	1.702021103678185e+22	3276.792022458224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.447652790732006e+23	0.0	1.5355584088254577e+24	2.480323687898658e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5355584088254577e+24	0.0	0.0	9.447652790732006e+23	0.0	0.0
7086150	Atmosphere	0.8866238270373864	1723.6346035750414	271.7714719450878	101.39941399999998	101.52973937988281	0.13032537988283366	277.66033935546875	1031.1372648246224	30.09560775756836	3276.792022458224	1.702021103678185e+22	1.7019946502503707e+22	0.0849919061133094	0.03078359134880526	4.208261222595046e+24	1.9352467333195415e+24	3.576681427310788e+23	3.8505930798639663e+24	1.8895305581464012e+24	0.0	3.0711168176509153e+24	4.960647375797317e+24	2.480323687898658e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7663514691345096e+22	0.0	1.702021103678185e+22	3276.792022458224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.447652790732006e+23	0.0	1.5355584088254577e+24	2.480323687898658e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5355584088254577e+24	0.0	0.0	9.447652790732006e+23	0.0	0.0
7106879	Interior	0.8866248392876408	1726.0617623400096	271.7717060318627	101.52974000000002	101.52973937988281	-6.201172055853021e-07	277.66033935546875	1031.1408174551764	30.09560775756836	3440.356596442011	1.7869793051223198e+22	1.7869515312433994e+22	0.08011643756594886	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	3.371508975012396e+23	3.8711103250938055e+24	1.9838484943029692e+24	0.0	2.976798841565678e+24	4.960647335868647e+24	2.4803236679343237e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6813932317240667e+22	0.0	1.7869793051223198e+22	3440.356596442011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.919242471514846e+23	0.0	1.488399420782839e+24	2.4803236679343237e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.488399420782839e+24	0.0	0.0	9.919242471514846e+23	0.0	0.0
7106879	Atmosphere	0.8866248392876408	1725.55370447808	271.7717060318627	101.52974000000002	101.611572265625	0.08183226562498191	277.7422790527344	1031.1408174551764	30.096237182617188	3440.356596442011	1.7869793051223198e+22	1.7869515312433994e+22	0.08011643756594886	0.03332905640910766	4.208261222595046e+24	1.9352467333195415e+24	3.371508975012396e+23	3.8711103250938055e+24	1.9838484943029692e+24	0.0	2.976798841565678e+24	4.960647335868647e+24	2.4803236679343237e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6813932317240667e+22	0.0	1.7869793051223198e+22	3440.356596442011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.919242471514846e+23	0.0	1.488399420782839e+24	2.4803236679343237e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.488399420782839e+24	0.0	0.0	9.919242471514846e+23	0.0	0.0
7124271	Interior	0.8866258229703337	1719.8664525108056	271.77193351169944	101.61157000000003	101.611572265625	2.265624971187208e-06	277.7422790527344	1031.144269823971	30.096237182617188	3612.256921370805	1.876267236352833e+22	1.8762380747285796e+22	0.07531697835331037	0.02823507839392267	4.208261222595046e+24	1.9352467333195415e+24	3.169535194072665e+23	3.8913077031877794e+24	2.082973160953183e+24	0.0	2.877674200961814e+24	4.960647361914997e+24	2.480323680957498e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5921053239551675e+22	0.0	1.876267236352833e+22	3612.256921370805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0414865804765915e+24	0.0	1.438837100480907e+24	2.480323680957498e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.438837100480907e+24	0.0	0.0	1.0414865804765915e+24	0.0	0.0
7124271	Atmosphere	0.8866258229703337	1719.3586635132897	271.77193351169944	101.61157000000003	101.55780029296875	-0.05376970703127881	277.6888122558594	1031.144269823971	30.096614837646484	3612.256921370805	1.876267236352833e+22	1.8762380747285796e+22	0.07531697835331037	0.02823507839392267	4.208261222595046e+24	1.9352467333195415e+24	3.169535194072665e+23	3.8913077031877794e+24	2.082973160953183e+24	0.0	2.877674200961814e+24	4.960647361914997e+24	2.480323680957498e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5921053239551675e+22	0.0	1.876267236352833e+22	3612.256921370805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0414865804765915e+24	0.0	1.438837100480907e+24	2.480323680957498e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.438837100480907e+24	0.0	0.0	1.0414865804765915e+24	0.0	0.0
7143965	Interior	0.8866266482976237	1722.581702333449	271.77212437089116	101.55779999999999	101.55780029296875	2.9296876391526894e-07	277.6888122558594	1031.1471664228454	30.096614837646484	3792.665712875185	1.9699746087844767e+22	1.969943990726336e+22	0.07059700406278985	0.02823507839392267	4.208261222595046e+24	1.9352467333195415e+24	2.9709063462882344e+23	3.911170587966223e+24	2.187004152901844e+24	0.0	2.773643213625913e+24	4.960647366527757e+24	2.4803236832638785e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.498397955678532e+22	0.0	1.9699746087844767e+22	3792.665712875185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.093502076450922e+24	0.0	1.3868216068129565e+24	2.4803236832638785e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3868216068129565e+24	0.0	0.0	1.093502076450922e+24	0.0	0.0
7143965	Atmosphere	0.8866266482976237	1722.0744189334434	271.77212437089116	101.55779999999999	101.45668029785156	-0.10111970214842358	277.58782958984375	1031.1471664228454	30.097017288208008	3792.665712875185	1.9699746087844767e+22	1.969943990726336e+22	0.07059700406278985	0.02823507839392267	4.208261222595046e+24	1.9352467333195415e+24	2.9709063462882344e+23	3.911170587966223e+24	2.187004152901844e+24	0.0	2.773643213625913e+24	4.960647366527757e+24	2.4803236832638785e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.498397955678532e+22	0.0	1.9699746087844767e+22	3792.665712875185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.093502076450922e+24	0.0	1.3868216068129565e+24	2.4803236832638785e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3868216068129565e+24	0.0	0.0	1.093502076450922e+24	0.0	0.0
7160495	Interior	0.8866275828649909	1716.101439358823	271.77234049166384	101.45667999999998	101.45668029785156	2.978515851737029e-07	277.58782958984375	1031.1504464146947	30.097017288208008	3981.99758132645	2.0683167780446207e+22	2.0682846315169035e+22	0.06595319651074336	0.02568351673208236	4.208261222595046e+24	1.9352467333195415e+24	2.7754827938235212e+23	3.9307129432126936e+24	2.2961805512260932e+24	0.0	2.664466839801239e+24	4.960647391027332e+24	2.480323695513666e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4000558084867234e+22	0.0	2.0683167780446207e+22	3981.99758132645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1480902756130466e+24	0.0	1.3322334199006194e+24	2.480323695513666e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3322334199006194e+24	0.0	0.0	1.1480902756130466e+24	0.0	0.0
7160495	Atmosphere	0.8866275828649909	1715.5939281434923	271.77234049166384	101.45667999999998	101.50224304199219	0.045563041992210174	277.6335754394531	1031.1504464146947	30.097515106201172	3981.99758132645	2.0683167780446207e+22	2.0682846315169035e+22	0.06595319651074336	0.02568351673208236	4.208261222595046e+24	1.9352467333195415e+24	2.7754827938235212e+23	3.9307129432126936e+24	2.2961805512260932e+24	0.0	2.664466839801239e+24	4.960647391027332e+24	2.480323695513666e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4000558084867234e+22	0.0	2.0683167780446207e+22	3981.99758132645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1480902756130466e+24	0.0	1.3322334199006194e+24	2.480323695513666e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3322334199006194e+24	0.0	0.0	1.1480902756130466e+24	0.0	0.0
7179151	Interior	0.88662836728657	1719.960584199407	271.7725218904926	101.50224000000003	101.50224304199219	3.0419921586144483e-06	277.6335754394531	1031.1531994493885	30.097515106201172	4180.728918343954	2.1715411899840224e+22	2.171507439105146e+22	0.0613813693755818	0.02823507839392267	4.208261222595046e+24	1.9352467333195415e+24	2.5830883653304397e+23	3.949952386062001e+24	2.410777062564692e+24	0.0	2.549870319288072e+24	4.960647381852764e+24	2.480323690926382e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.296831388283201e+22	0.0	2.1715411899840224e+22	4180.728918343954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.205388531282346e+24	0.0	1.274935159644036e+24	2.480323690926382e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.274935159644036e+24	0.0	0.0	1.205388531282346e+24	0.0	0.0
7179151	Atmosphere	0.88662836728657	1719.4524572127425	271.7725218904926	101.50224000000003	101.62539672851562	0.12315672851559611	277.7567138671875	1031.1531994493885	30.098058700561523	4180.728918343954	2.1715411899840224e+22	2.171507439105146e+22	0.0613813693755818	0.02823507839392267	4.208261222595046e+24	1.9352467333195415e+24	2.5830883653304397e+23	3.949952386062001e+24	2.410777062564692e+24	0.0	2.549870319288072e+24	4.960647381852764e+24	2.480323690926382e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.296831388283201e+22	0.0	2.1715411899840224e+22	4180.728918343954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.205388531282346e+24	0.0	1.274935159644036e+24	2.480323690926382e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.274935159644036e+24	0.0	0.0	1.205388531282346e+24	0.0	0.0
7194839	Interior	0.8866292525962483	1713.0674682688566	271.77272661943016	101.62539999999998	101.62539672851562	-3.2714843598569132e-06	277.7567138671875	1031.1563065646487	30.098058700561523	4389.6058530820765	2.2800353966835336e+22	2.279999959548442e+22	0.05687242827517063	0.02312890549064528	4.208261222595046e+24	1.9352467333195415e+24	2.3933403454521858e+23	3.968927188049827e+24	2.531223935107901e+24	0.0	2.4294234682111035e+24	4.960647403319005e+24	2.4803237016595026e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1883372009197064e+22	0.0	2.2800353966835336e+22	4389.6058530820765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2656119675539506e+24	0.0	1.2147117341055517e+24	2.4803237016595026e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2147117341055517e+24	0.0	0.0	1.2656119675539506e+24	0.0	0.0
7194839	Atmosphere	0.8866292525962483	1712.5597210762176	271.77272661943016	101.62539999999998	101.5494384765625	-0.07596152343748486	277.6808166503906	1031.1563065646487	30.098588943481445	4389.6058530820765	2.2800353966835336e+22	2.279999959548442e+22	0.05687242827517063	0.02312890549064528	4.208261222595046e+24	1.9352467333195415e+24	2.3933403454521858e+23	3.968927188049827e+24	2.531223935107901e+24	0.0	2.4294234682111035e+24	4.960647403319005e+24	2.4803237016595026e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1883372009197064e+22	0.0	2.2800353966835336e+22	4389.6058530820765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2656119675539506e+24	0.0	1.2147117341055517e+24	2.4803237016595026e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2147117341055517e+24	0.0	0.0	1.2656119675539506e+24	0.0	0.0
