Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
10777794	Interior	0.8867996919352539	2009.496726494757	288.9432187366451	0.21591187	0.215911865234375	-4.765625005731522e-09	291.1013488769531	1973.7846698941175	72.85393544399193	3.780879093167254e+20	3.7808203293764e+20	0.8023767207747677	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745879113606253e+24	7.080034536841477e+23	4.19741363239123e+22	0.0	2.7938337938794763e+24	2.8358079302033885e+24	1.4179039651016943e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584903510053e+22	0.0	3.780879093167254e+20	72.85393544399193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098706816195615e+22	0.0	1.3969168969397382e+24	1.4179039651016943e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168969397382e+24	0.0	0.0	2.098706816195615e+22	0.0	0.0
10777794	Atmosphere	0.8867996919352539	2009.4956463267342	288.9432187366451	0.21591187	0.216033935546875	-1.0	291.101806640625	1973.7846698941175	72.85393544399193	3.780879093167254e+20	3.7808203293764e+20	0.8023767207747677	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745879113606253e+24	7.080034536841477e+23	4.19741363239123e+22	0.0	2.7938337938794763e+24	2.8358079302033885e+24	1.4179039651016943e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584903510053e+22	0.0	3.780879093167254e+20	72.85393544399193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098706816195615e+22	0.0	1.3969168969397382e+24	1.4179039651016943e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969168969397382e+24	0.0	0.0	2.098706816195615e+22	0.0	0.0
10784794	Interior	0.8868000241162008	2009.4970483636796	288.9433003596983	0.21603393999999998	0.216033935546875	-4.453124979875156e-09	291.101806640625	1973.7869001786696	72.85390816104184	3.780877677272081e+20	3.7808189135032327e+20	0.8023768973683746	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874588544023356e+24	7.08002821021419e+23	4.197412060508724e+22	0.0	2.7938338098805037e+24	2.835807930485591e+24	1.4179039652427955e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849179232024e+22	0.0	3.780877677272081e+20	72.85390816104184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098706030254362e+22	0.0	1.3969169049402518e+24	1.4179039652427955e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169049402518e+24	0.0	0.0	2.098706030254362e+22	0.0	0.0
10784794	Atmosphere	0.8868000241162008	2009.4959684983885	288.9433003596983	0.21603393999999998	0.215972900390625	-1.0	291.1020812988281	1973.7869001786696	72.85390816104184	3.780877677272081e+20	3.7808189135032327e+20	0.8023768973683746	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874588544023356e+24	7.08002821021419e+23	4.197412060508724e+22	0.0	2.7938338098805037e+24	2.835807930485591e+24	1.4179039652427955e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849179232024e+22	0.0	3.780877677272081e+20	72.85390816104184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098706030254362e+22	0.0	1.3969169049402518e+24	1.4179039652427955e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169049402518e+24	0.0	0.0	2.098706030254362e+22	0.0	0.0
10791794	Interior	0.8868003562971479	2009.4973717138353	288.9433819826823	0.21597289999999997	0.215972900390625	3.906250323204574e-10	291.1020812988281	1973.7891304632217	72.85388074895967	3.780876254675377e+20	3.78081749092864e+20	0.8023770747785439	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874589179611496e+24	7.080021854332764e+23	4.197410481186389e+22	0.0	2.7938338258898166e+24	2.8358079307016804e+24	1.4179039653508402e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584932343815e+22	0.0	3.780876254675377e+20	72.85388074895967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987052405931945e+22	0.0	1.3969169129449083e+24	1.4179039653508402e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169129449083e+24	0.0	0.0	2.0987052405931945e+22	0.0	0.0
10791794	Atmosphere	0.8868003562971479	2009.4962920020696	288.9433819826823	0.21597289999999997	0.2159423828125	-1.0	291.1024169921875	1973.7891304632217	72.85388074895967	3.780876254675377e+20	3.78081749092864e+20	0.8023770747785439	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874589179611496e+24	7.080021854332764e+23	4.197410481186389e+22	0.0	2.7938338258898166e+24	2.8358079307016804e+24	1.4179039653508402e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516584932343815e+22	0.0	3.780876254675377e+20	72.85388074895967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987052405931945e+22	0.0	1.3969169129449083e+24	1.4179039653508402e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169129449083e+24	0.0	0.0	2.0987052405931945e+22	0.0	0.0
10798794	Interior	0.8868006884780949	2009.4976957843144	288.9434636055971	0.21594238	0.2159423828125	2.8125000106626885e-09	291.1024169921875	1973.791360747774	72.85385327108479	3.7808748286642494e+20	3.780816064939676e+20	0.8023772525880702	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745898166303706e+24	7.080015484144047e+23	4.197408898073468e+22	0.0	2.793833841845087e+24	2.8358079308258216e+24	1.4179039654129108e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849467157484e+22	0.0	3.7808748286642494e+20	72.85385327108479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098704449036734e+22	0.0	1.3969169209225435e+24	1.4179039654129108e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169209225435e+24	0.0	0.0	2.098704449036734e+22	0.0	0.0
10798794	Atmosphere	0.8868006884780949	2009.4966166826969	288.9434636055971	0.21594238	0.2158203125	-1.0	291.1026916503906	1973.791360747774	72.85385327108479	3.7808748286642494e+20	3.780816064939676e+20	0.8023772525880702	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745898166303706e+24	7.080015484144047e+23	4.197408898073468e+22	0.0	2.793833841845087e+24	2.8358079308258216e+24	1.4179039654129108e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849467157484e+22	0.0	3.7808748286642494e+20	72.85385327108479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098704449036734e+22	0.0	1.3969169209225435e+24	1.4179039654129108e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169209225435e+24	0.0	0.0	2.098704449036734e+22	0.0	0.0
10805794	Interior	0.8868010206590419	2009.498022841335	288.94354522844276	0.21582030999999996	0.2158203125	2.500000040317474e-09	291.1026916503906	1973.793591032326	72.85382554067465	3.780873389547374e+20	3.780814625845168e+20	0.8023774320402849	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745904595343255e+24	7.080009055104483e+23	4.197407300410955e+22	0.0	2.793833857976327e+24	2.8358079309804367e+24	1.4179039654902183e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849612461885e+22	0.0	3.780873389547374e+20	72.85382554067465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987036502054775e+22	0.0	1.3969169289881635e+24	1.4179039654902183e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169289881635e+24	0.0	0.0	2.0987036502054775e+22	0.0	0.0
10805794	Atmosphere	0.8868010206590419	2009.4969434335194	288.94354522844276	0.21582030999999996	0.21588134765625	-1.0	291.1029968261719	1973.793591032326	72.85382554067465	3.780873389547374e+20	3.780814625845168e+20	0.8023774320402849	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745904595343255e+24	7.080009055104483e+23	4.197407300410955e+22	0.0	2.793833857976327e+24	2.8358079309804367e+24	1.4179039654902183e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849612461885e+22	0.0	3.780873389547374e+20	72.85382554067465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0987036502054775e+22	0.0	1.3969169289881635e+24	1.4179039654902183e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169289881635e+24	0.0	0.0	2.0987036502054775e+22	0.0	0.0
10812794	Interior	0.886801352839989	2009.4983483604276	288.9436268512192	0.21588134999999997	0.21588134765625	-2.3437499718781396e-09	291.1029968261719	1973.7958213168781	72.85379793957235	3.780871957141148e+20	3.780813193461205e+20	0.8023776106527555	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87459109942982e+24	7.080002656149552e+23	4.197405710198396e+22	0.0	2.7938338740217004e+24	2.8358079311236846e+24	1.4179039655618423e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849756992832e+22	0.0	3.780871957141148e+20	72.85379793957235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098702855099198e+22	0.0	1.3969169370108502e+24	1.4179039655618423e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169370108502e+24	0.0	0.0	2.098702855099198e+22	0.0	0.0
10812794	Atmosphere	0.886801352839989	2009.4972686494411	288.9436268512192	0.21588134999999997	0.2159423828125	-1.0	291.1033935546875	1973.7958213168781	72.85379793957235	3.780871957141148e+20	3.780813193461205e+20	0.8023776106527555	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87459109942982e+24	7.080002656149552e+23	4.197405710198396e+22	0.0	2.7938338740217004e+24	2.8358079311236846e+24	1.4179039655618423e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849756992832e+22	0.0	3.780871957141148e+20	72.85379793957235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098702855099198e+22	0.0	1.3969169370108502e+24	1.4179039655618423e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169370108502e+24	0.0	0.0	2.098702855099198e+22	0.0	0.0
10819794	Interior	0.8868016850209359	2009.4986723422085	288.9437084739265	0.21594238	0.2159423828125	2.8125000106626885e-09	291.1033935546875	1973.7980516014302	72.85377046866117	3.780870531491414e+20	3.7808117678336285e+20	0.8023777884258328	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745917363181117e+24	7.079996287266604e+23	4.197404127486682e+22	0.0	2.79383389000182e+24	2.835807931276687e+24	1.4179039656383434e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849900935994e+22	0.0	3.780870531491414e+20	72.85377046866117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098702063743341e+22	0.0	1.39691694500091e+24	1.4179039656383434e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.39691694500091e+24	0.0	0.0	2.098702063743341e+22	0.0	0.0
10819794	Atmosphere	0.8868016850209359	2009.4975933922324	288.9437084739265	0.21594238	0.215789794921875	-1.0	291.1036071777344	1973.7980516014302	72.85377046866117	3.780870531491414e+20	3.7808117678336285e+20	0.8023777884258328	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.8745917363181117e+24	7.079996287266604e+23	4.197404127486682e+22	0.0	2.79383389000182e+24	2.835807931276687e+24	1.4179039656383434e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165849900935994e+22	0.0	3.780870531491414e+20	72.85377046866117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098702063743341e+22	0.0	1.39691694500091e+24	1.4179039656383434e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.39691694500091e+24	0.0	0.0	2.098702063743341e+22	0.0	0.0
10826794	Interior	0.8868020172018829	2009.499000068349	288.94379009656467	0.21578980000000003	0.215789794921875	-5.078125031587888e-09	291.1036071777344	1973.8002818859827	72.8537426855775	3.7808690896409566e+20	3.780810326005581e+20	0.8023779682574805	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87459238058142e+24	7.079989844633542e+23	4.197402526789432e+22	0.0	2.793833906296875e+24	2.835807931564769e+24	1.4179039657823846e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165850047715985e+22	0.0	3.7808690896409566e+20	72.8537426855775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098701263394716e+22	0.0	1.3969169531484374e+24	1.4179039657823846e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169531484374e+24	0.0	0.0	2.098701263394716e+22	0.0	0.0
10826794	Atmosphere	0.8868020172018829	2009.497920662515	288.94379009656467	0.21578980000000003	0.21588134765625	-1.0	291.1040344238281	1973.8002818859827	72.8537426855775	3.7808690896409566e+20	3.780810326005581e+20	0.8023779682574805	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.87459238058142e+24	7.079989844633542e+23	4.197402526789432e+22	0.0	2.793833906296875e+24	2.835807931564769e+24	1.4179039657823846e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165850047715985e+22	0.0	3.7808690896409566e+20	72.8537426855775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098701263394716e+22	0.0	1.3969169531484374e+24	1.4179039657823846e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169531484374e+24	0.0	0.0	2.098701263394716e+22	0.0	0.0
10833794	Interior	0.8868023493828299	2009.499325505535	288.9438717191336	0.21588134999999997	0.21588134765625	-2.3437499718781396e-09	291.1040344238281	1973.8025121705348	72.85371509517846	3.780867657790195e+20	3.7808088941770736e+20	0.8023781468373012	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874593020359943e+24	7.079983446848316e+23	4.197400937193532e+22	0.0	2.7938339224624053e+24	2.8358079318343406e+24	1.4179039659171703e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165850193329264e+22	0.0	3.780867657790195e+20	72.85371509517846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098700468596766e+22	0.0	1.3969169612312027e+24	1.4179039659171703e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169612312027e+24	0.0	0.0	2.098700468596766e+22	0.0	0.0
10833794	Atmosphere	0.8868023493828299	2009.4982460976016	288.9438717191336	0.21588134999999997	0.21588134765625	-1.0	291.104248046875	1973.8025121705348	72.85371509517846	3.780867657790195e+20	3.7808088941770736e+20	0.8023781468373012	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874593020359943e+24	7.079983446848316e+23	4.197400937193532e+22	0.0	2.7938339224624053e+24	2.8358079318343406e+24	1.4179039659171703e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5165850193329264e+22	0.0	3.780867657790195e+20	72.85371509517846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.098700468596766e+22	0.0	1.3969169612312027e+24	1.4179039659171703e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169612312027e+24	0.0	0.0	2.098700468596766e+22	0.0	0.0
10840794	Interior	0.886802681563777	2009.4996509053728	288.9439533416334	0.21588134999999997	0.21588134765625	-2.3437499718781396e-09	291.104248046875	1973.804742455087	72.85368750258992	3.780866225825806e+20	3.7808074622349404e+20	0.8023783254007693	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	2.874593660079882e+24	7.079977049648921e+23	4.1973993474714856e+22	0.0	2.7938339385225674e+24	2.835807931997282e+24	1.417903965998641e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.516585033799342e+22	0.0	3.780866225825806e+20	72.85368750258992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0986996737357428e+22	0.0	1.3969169692612837e+24	1.417903965998641e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969169692612837e+24	0.0	0.0	2.0986996737357428e+22	0.0	0.0
